Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-5031,747786,[KYC/CDD]Audit Log Entry Generation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:38 PM,16/Apr/24 6:44 AM,Done,,,CDD,,,,
Test,INVHUB-5030,747785,[KYC/CDD]Task Status Change to Closed,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:36 PM,16/Apr/24 6:43 AM,Done,,,CDD,,,,
Test,INVHUB-5029,747783,[KYC/CDD]Toaster Notification,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:33 PM,16/Apr/24 6:43 AM,Done,,,CDD,,,,
Test,INVHUB-5028,747782,[KYC/CDD]Task marked as Unassigned.,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:31 PM,16/Apr/24 6:43 AM,Done,,,CDD,,,,
Test,INVHUB-5027,747781,[KYC/CDD]Validation of mandatory fields,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:27 PM,16/Apr/24 6:43 AM,Done,,,CDD,,,,
Test,INVHUB-5026,747780,[KYC/CDD]Displaying popup on button click,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:24 PM,16/Apr/24 6:43 AM,Done,,,CDD,,,,
Test,INVHUB-5022,747776,[KYC/CDD]Accessing Subject Header with Active Investigation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:05 PM,16/Apr/24 6:43 AM,Done,,CDD InvHub Q1/24 GA,CDD,,,,
Test,INVHUB-5009,747763,[Permissions] Verify Admin user can not update Role with empty name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,21/Feb/24 12:01 PM,05/Mar/24 1:19 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-5008,747762,[Permissions] Verify Admin user can not create Role with empty name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,21/Feb/24 12:00 PM,06/Mar/24 12:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4968,747524,[Roles-Management] Verify no SAML permission for selected roles (AML L1 Investigator/AML L2 Investigator/Supervisor),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 3:37 PM,05/Mar/24 8:30 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4967,747521,[Roles-Management] Verify Read SAML permission for selected roles (Read Only),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 3:36 PM,05/Mar/24 8:29 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4966,747517,[Roles-Management] Verify Full SAML permission for selected roles (Admin),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 3:30 PM,05/Mar/24 8:29 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4962,747505,[Subject Details] [Payment Fraud Detections] Verify currency on Payment Fraud panel populates from detection event,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,20/Feb/24 2:55 PM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4957,747453,[Core All][Generic Task] Verify ‘Create Other Investigation’ button should is shown if Other tasks doesn't exist,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:57 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4956,747452,[Core All][Generic Task] Verify toaster notification appear after the action is complete,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:57 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4955,747451,[Core All][Generic Task] Verify user stay on same page after perform Make decision action,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:56 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4954,747450,[Core All][Generic Task] Verify Dropdown “Other” for Investigation type is exist,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:56 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4933,747081,[Access-Policy] Verify user can not create Access Policy with empty name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 8:29 AM,15/Apr/24 7:42 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4895,746887,"[Subject-Details][Customer Screening Detections] Verify that the ""Open Matches"" detections can be reset",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,19/Feb/24 8:43 AM,11/Mar/24 4:36 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-4875,746675,[KYC/CDD] Verify date range field should only affect the chart data and not the  below list data,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,16/Feb/24 11:55 AM,26/Mar/24 5:06 PM,Done,,,CDD,,,,
Test,INVHUB-4836,746496,[Subject Details] [Payment Fraud Detections] Verify Detection Scores popup displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Feb/24 3:03 PM,11/Mar/24 11:57 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4835,746495,[Subject Details] [Payment Fraud Detections] Verify User can open/close Detection Scores popup for any detection row,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Feb/24 3:02 PM,11/Mar/24 11:58 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4779,746396,[Permissions] Verify Admin user can discard unsaved changes by clicking Cancel button,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:39 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4778,746395,[Permissions] Verify Admin user can not change access level for switched-off permission,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:38 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4777,746394,[Permissions] Verify Admin user can change access level for a specific permission,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:33 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4776,746393,[Permissions] Verify Admin user can de-assign one or multiple permissions from a role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:29 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4775,746392,[Permissions] Verify Admin user can assign one or multiple permissions to a role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:25 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4774,746383,[Permissions] Verify Admin user can not create Role with non-unique name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:22 AM,05/Mar/24 1:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4773,746381,[Permissions] Verify Admin user can edit existing Role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:20 AM,05/Mar/24 1:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4772,746374,[Permissions] Verify Admin user can create new Role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:13 AM,05/Mar/24 1:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4721,746173,[Queue Management] Check Order of queues,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 4:07 PM,01/Mar/24 3:34 PM,Done,,,Core,,,,
Test,INVHUB-4712,746151,[Queue Management] Check Unassign queue in teams management,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 2:22 PM,01/Mar/24 3:35 PM,Done,,,Core,,,,
Test,INVHUB-4711,746144,[Queue Management] Check Editing queues in teams managment,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 2:14 PM,01/Mar/24 3:35 PM,Done,,,Core,,,,
Test,INVHUB-4709,746142,[Queue Management] Check Adding queues to teams managment,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 2:03 PM,01/Mar/24 3:35 PM,Done,,,Core,,,,
Test,INVHUB-4700,746096,[Search] Matching item is highlighted in search results,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,14/Feb/24 10:32 AM,29/Feb/24 12:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4667,745768,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Device” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 3:02 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4666,745767,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Receiver” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 3:01 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4665,745766,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Sender” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 3:00 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4664,745765,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Payments” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 2:59 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4663,745764,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be expanded/collapsed,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 2:58 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4618,745603,"[KYC/CDD]Attempt Access Outside ""Investigations"" Menu for L2",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:33 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4617,745602,"[KYC/CDD]Attempt Access Outside ""Investigations"" Menu for L1",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:30 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4616,745601,[KYC/CDD]Verify CDD Team Setup for L2,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:28 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4615,745600,[KYC/CDD]Verify CDD Team Setup for L1,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:25 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4614,745599,[KYC/CDD]Verify CDD Access Policy for CDD Investigators,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:22 AM,01/Mar/24 12:12 PM,Done,,,CDD,,,,
Test,INVHUB-4613,745598,[KYC/CDD]Verify CDD L2 Investigator Role Permissions,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:18 AM,01/Mar/24 12:12 PM,Done,,,CDD,,,,
Test,INVHUB-4612,745597,[KYC/CDD]Verify CDD L1 Investigator Role Permissions,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 5:49 AM,01/Mar/24 12:11 PM,Done,,,CDD,,,,
Test,INVHUB-4606,745565,[Copilot] Verify the Copilot search is available on all tabs if the feature is enabled,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,12/Feb/24 8:09 PM,04/Mar/24 8:59 AM,Resolved,,,,,,,
Test,INVHUB-4605,745564,[Copilot] Verify transactions charts are generated while making request from the Risk tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,12/Feb/24 8:04 PM,04/Mar/24 8:59 AM,Resolved,,,,,,,
Test,INVHUB-4604,745563,[Copilot] Verify the Copilot search history is displayed on all the tabs,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,12/Feb/24 7:59 PM,04/Mar/24 8:58 AM,Resolved,,,,,,,
Test,INVHUB-4601,745542,[Core All][Generic Task] Verify event displayed in Event Log with all required fields,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:26 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4598,745538,[Core All][Generic Task] Verify reviewed detections moves to Historical detections,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:09 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4597,745537,[Core All][Generic Task] Verify comment and outcome should be stored as Note ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:08 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4596,745536,[Core All][Generic Task] Verify  Copilot regenerate initial summary on the subject once Investigation is closed,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:04 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4595,745535,[Core All][Generic Task] Verify last open task should be auto closed ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:03 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4590,745524,"[KYC/CDD] Verify user is able to choose a time range more than 1 year (e.g., 2 years ) on scatter plot graph",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 3:35 PM,26/Mar/24 5:06 PM,Done,,,CDD,,,,
Test,INVHUB-4588,745522,[KYC/CDD] Verify user is able to choose a time range less than 1 year (e.g 5 days) on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 3:30 PM,26/Mar/24 5:06 PM,Pending,,,CDD,,,,
Test,INVHUB-4587,745521,[KYC/CDD] Verify user is able to choose a time range less than 1 year( e.g. 2 weeks ) on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 3:25 PM,26/Mar/24 5:06 PM,Done,,,CDD,,,,
Test,INVHUB-4586,745518,[Queue Management] Check table are different,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,12/Feb/24 3:04 PM,01/Mar/24 11:57 AM,Done,,,Investigations Hub,,,,
Test,INVHUB-4574,745488,[KYC/CDD] Verify user is able to choose a time range less than 1 year( e.g. 6 months) on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:55 PM,26/Mar/24 5:07 PM,Done,,,CDD,,,,
Test,INVHUB-4573,745486,[KYC/CDD] Verify dot colors for different risk levels on the scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:48 PM,26/Mar/24 5:07 PM,Done,,,CDD,,,,
Test,INVHUB-4572,745485,[KYC/CDD] Verify that dots representing scoring events are visible on the scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:44 PM,26/Mar/24 5:07 PM,Done,,,CDD,,,,
Test,INVHUB-4571,745483,[KYC/CDD] Verify that Y-axis represents CDD score on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:37 PM,26/Mar/24 5:07 PM,Done,,,CDD,,,,
Test,INVHUB-4569,745480,[KYC/CDD] Verify that the X-axis represents months/years by default on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:28 PM,26/Mar/24 5:07 PM,Done,,,CDD,,,,
Test,INVHUB-4556,745460,[Core All][Generic Task] Verify decision could be made for generic type detections,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 1:04 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4538,745421,[KYC/CDD] Verify the scatter plot graph displays the trend of the last one year by default,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 12:21 PM,26/Mar/24 5:06 PM,Done,,,CDD,,,,
Test,INVHUB-4529,745401,[KYC/CDD]Verify the Sorting by Due Date in Investigator Queue,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:50 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4528,745397,"[KYC/CDD]Verify ""Get Next"" Functionality for User Accessing the Queue",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:44 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4524,745393,[KYC/CDD]Verify Definition and Name of CDD L2 Investigator Queue,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:40 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4523,745392,[KYC/CDD]Verify Definition and Name of CDD L1 Investigator Queue,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:31 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4519,745378,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:38 AM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4518,745376,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Score” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:37 AM,11/Mar/24 1:38 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
