Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-7960,761968,[Payment Fraud] [Detection Actions] Verify checkboxes are disabled for already RELEASED all payments (Select All),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:41 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7959,761965,[Payment Fraud] [Detection Actions] Verify checkboxes are disabled for already BLOCKED all payments (Select All),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:38 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7958,761964,[Payment Fraud] [Detection Actions] Verify checkbox is disabled for already RELEASED payment,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:34 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7956,761962,[Payment Fraud] [Detection Actions] Verify checkbox is disabled for already BLOCKED payment,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:30 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7952,761949,[KYC/CDD]To Verify in Audit log that a subscriber(s) that is subscribed to TASK_COMPLETED event were called successfully.,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 10:36 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-7919,761801,[KYC/CDD]Delete Event Subscriber by GraphQL mutation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:45 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-7918,761800,[KYC/CDD]Update Event Subscriber by calling a GraphQL mutation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:39 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-7915,761797,[KYC/CDD]Get All Event Subscribers by GraphQL query,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:34 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-7914,761796,[KYC/CDD]Create Event Subscriber by calling a GraphQL mutation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:11 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-7905,761646,[Search] The user with a specific role has no access to subject search,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,26/Apr/24 2:13 PM,21/May/24 11:35 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-7904,761613,[Search] The user with a specific role has an access to subject search (full/read),Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,26/Apr/24 12:47 PM,21/May/24 11:37 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-7774,761165,[Make decision] Refer investigation specifying no team and no status,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,24/Apr/24 7:39 PM,09/Jul/24 1:05 PM,Resolved,,,Core,,,,
Test,INVHUB-7773,761164,[Make decision] Refer investigation specifying status,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,24/Apr/24 7:37 PM,09/Jul/24 1:05 PM,Resolved,,,Core,,,,
Test,INVHUB-7772,761163,[Make decision] Refer investigation specifying team,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,24/Apr/24 7:33 PM,09/Jul/24 1:05 PM,Resolved,,,Core,,,,
Test,INVHUB-7771,761162,[Make decision] Refer investigation specifying team and status,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,24/Apr/24 7:16 PM,09/Jul/24 1:05 PM,Resolved,,,Core,,,,
Test,INVHUB-7725,760937,[KYC/CDD]Verify the Audit log for the User when Event is Deleted,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Apr/24 6:24 AM,09/Jul/24 1:08 PM,Resolved,,,,,,,
Test,INVHUB-7724,760936,[KYC/CDD]Verify the Audit log for the User when Event is updated,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,24/Apr/24 5:36 AM,09/Jul/24 1:08 PM,Resolved,,,,,,,
Test,INVHUB-7722,760922,[Tags management] Tags list default sorting,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,23/Apr/24 6:03 PM,09/Jul/24 1:05 PM,Resolved,,,Core,,,,
Test,INVHUB-7662,760660,"[KYC/CDD]Verify the flow for Event creation, update, delete",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,23/Apr/24 3:00 AM,09/Jul/24 1:08 PM,Resolved,,,,,,,
Test,INVHUB-7661,760657,[KYC/CDD]Verify the Audit log for the User when Event is created,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,23/Apr/24 2:41 AM,09/Jul/24 1:08 PM,Requirement no longer needed,,,,,,,
Test,INVHUB-7659,760653,"[KYC/CDD]Verify the Audit log for the User when Event subscriber is not created, mandatory information is not passed in Postman and DB.",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,23/Apr/24 2:29 AM,16/May/24 4:26 PM,Resolved,,,,,,,
Test,INVHUB-7612,760449,[Disclosure][Permissions] Verify delete Disclosure button is not displayed if user doesn't have 'userDisclosures' as Full,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,22/Apr/24 8:32 AM,04/Jul/24 10:05 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-7490,759433,[Custom FC Types] Created FC Type can NOT be viewed if access policy doesn't include this FC type,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,18/Apr/24 9:39 AM,24/Apr/24 10:04 AM,,,,,,,,
Test,INVHUB-7489,759428,[Custom FC Types] Created FC Types can be viewed in Financial Crime types tab,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,18/Apr/24 9:36 AM,21/May/24 12:59 PM,Done,,,,,,,
Test,INVHUB-7488,759426,[Custom FC Types] Check that created FC Type entry is  audit logged with all options,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,18/Apr/24 9:34 AM,21/May/24 12:40 PM,Done,,,,,,,
Test,INVHUB-7487,759425,[Custom FC Types] Check that FC Type entry is created with all required parameters,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,18/Apr/24 9:33 AM,21/May/24 12:39 PM,Done,,,,,,,
Test,INVHUB-7484,759420,[Custom FC Types] Create event with existing FC Type,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,18/Apr/24 9:23 AM,21/May/24 12:38 PM,Done,,,,,,,
Test,INVHUB-7483,759417,[Custom FC Types] Create event without existing FC Type,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,18/Apr/24 9:22 AM,21/May/24 12:59 PM,Done,,,,,,,
Test,INVHUB-7461,759227,[Payment Fraud] [Initial Summary] Verify Initial Summary is not generated by Copilot after Subject with only Payment Fraud investigation is created,,,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/Apr/24 3:09 PM,19/Apr/24 8:16 AM,Won't Do,,,,,,,
Test,INVHUB-7454,759157,[Subject Details] [Payment Fraud Detections] Verify “Unusual Payments” tab rows can be filtered by “Response” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/Apr/24 11:50 AM,17/Apr/24 11:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7453,759154,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/Apr/24 11:39 AM,17/Apr/24 11:53 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7452,759153,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/Apr/24 11:36 AM,17/Apr/24 11:39 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7450,759084,[Payment Fraud] [Historical Detections] Verify “Historical Detections” tab rows can be filtered by “Response” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/Apr/24 11:16 AM,17/Apr/24 12:31 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7449,759083,[Payment Fraud] [Historical Detections]  Verify “Historical Detections” tab rows can be sorted by “Score” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/Apr/24 11:10 AM,17/Apr/24 12:35 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7441,759059,[Org Unit] Check that user with different Geographies parameters and Access policy doesn't have access to org unit,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,17/Apr/24 9:32 AM,21/May/24 12:32 PM,Done,,,,,,,
Test,INVHUB-7440,759058,[Org Unit] Create org unit from the events data,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,17/Apr/24 9:28 AM,21/May/24 12:24 PM,Done,,,,,,,
Test,INVHUB-7439,759057,[Org Unit] Creation of org unit is audit logged with all required parameters,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,17/Apr/24 9:27 AM,21/May/24 12:21 PM,Done,,,,,,,
Test,INVHUB-7438,759055,[Org Unit] Create org unit without code,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,17/Apr/24 9:24 AM,21/May/24 12:19 PM,Done,,,,,,,
Test,INVHUB-7437,759054,[Org Unit] Create org unit with existing code,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,17/Apr/24 9:23 AM,21/May/24 12:18 PM,Done,,,,,,,
Test,INVHUB-7435,759049,[Org Unit] Admin able to manually update OU created automatically,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,17/Apr/24 9:11 AM,21/May/24 12:13 PM,Done,,,,,,,
Test,INVHUB-7426,758970,[Admin][Data Access] Verify that Customer Screening OOTB Access Policies are present,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 3:47 PM,30/Apr/24 12:35 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7411,758953,[Admin][Roles & Permissions Management] Verify that Customer Screening OOTB Roles are present,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 3:29 PM,30/Apr/24 12:35 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7410,758949,[Admin][Queues Management] Verify that Customer Screening OOTB Queues are present,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 3:16 PM,30/Apr/24 12:35 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7409,758941,[Admin][Teams Management] Verify that Customer Screening OOTB Teams are present,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 2:49 PM,30/Apr/24 12:34 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7408,758939,"[Subject-Details][Customer Screening Detections] Verify that the user that isn't assigned to the ""Customer Screening L2 Team"" doesn't have access to the ""Customer Screening"" feature",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 2:46 PM,30/Apr/24 12:34 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7407,758933,"[Subject-Details][Customer Screening Detections] Verify that the user that isn't assigned to the ""Customer Screening L1 Team"" doesn't have access to the ""Customer Screening"" feature",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 2:27 PM,30/Apr/24 12:34 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7406,758927,"[Subject-Details][Customer Screening Detections] Verify that the user assigned to the ""Customer Screening L2 Team"" has access only to the ""Investigations"" drop-down",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 2:24 PM,09/May/24 2:50 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7404,758925,"[Subject-Details][Customer Screening Detections] Verify that the user assigned to the ""Customer Screening L1 Team"" has access only to the ""Investigations"" drop-down",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 2:19 PM,09/May/24 2:50 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7403,758923,"[Subject-Details][Customer Screening Detections] Verify that the user assigned to the ""Customer Screening L2 Team"" has access only to the ""My work"" tab",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 2:13 PM,30/Apr/24 12:33 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7402,758918,"[Subject-Details][Customer Screening Detections] Verify that the user assigned to the ""Customer Screening L1 Team"" has access only to the ""My work"" tab",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,16/Apr/24 1:56 PM,30/Apr/24 12:33 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-7315,758158,[Data Access][Users] Check field `Email` on `Create New User` form for valid field value error,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,15/Apr/24 8:29 AM,17/Apr/24 3:17 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-7314,758157,[Data Access][Users] Check field `Email` on `Create New User` form for required field error,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,15/Apr/24 8:24 AM,17/Apr/24 3:17 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-7313,758156,[Data Access][Users] Check field `Last Name` on `Create New User` form for required field error,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,15/Apr/24 8:19 AM,17/Apr/24 3:18 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-7312,758154,[Data Access][Users] Check field `First Name` on `Create New User` form for required field error,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,15/Apr/24 8:13 AM,17/Apr/24 3:18 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-7311,758149,[Data Access][Team] Check dropdown `Role` on `Create Team` form for required field error,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,15/Apr/24 8:02 AM,25/Apr/24 11:12 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-7309,758147,[Data Access][Team] Check field `Name` on `Create Team` form for required field error,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,15/Apr/24 7:41 AM,25/Apr/24 11:13 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-7279,758020,[Action List] Verify Action Lists are not visible for user out of financial crime type,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 10:30 AM,23/May/24 6:11 AM,,,,CDD,,UI,,
Test,INVHUB-7278,758019,[Action List] Verify Action Lists are visible for user across financial crime type,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 10:29 AM,23/May/24 6:11 AM,,,,CDD,,UI,,
Test,INVHUB-7274,758011,[Action List] Verify Action Lists can be sorted by 'Last Updated By' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 10:01 AM,09/Jul/24 10:11 PM,,,,CDD,,UI,,
Test,INVHUB-7273,758009,[Action List] Verify Action Lists can be filtered by 'Last Updated By' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 10:01 AM,09/Jul/24 10:18 PM,,,,CDD,,UI,,
Test,INVHUB-7272,758008,[Action List] Verify Action Lists can be sorted by 'Action' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 10:00 AM,09/Jul/24 10:10 PM,,,,CDD,,UI,,
Test,INVHUB-7271,758007,[Action List] Verify Action Lists can be filtered by 'Action' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 10:00 AM,09/Jul/24 10:17 PM,,,,CDD,,UI,,
Test,INVHUB-7269,758005,[Action List] Verify Action Lists can be sorted by 'Event Name' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:59 AM,09/Jul/24 10:09 PM,,,,CDD,,UI,,
Test,INVHUB-7268,758004,[Action List] Verify Action Lists can be filtered by 'Event Name' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:59 AM,09/Jul/24 10:16 PM,,,,CDD,,UI,,
Test,INVHUB-7267,758003,[Action List] Verify Action Lists can be sorted by 'Description' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:57 AM,23/May/24 6:11 AM,,,,CDD,,UI,,
Test,INVHUB-7266,758002,[Action List] Verify Action Lists can be filtered by 'Description' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:57 AM,23/May/24 6:11 AM,,,,CDD,,UI,,
Test,INVHUB-7265,758001,[Action List] Verify Action Lists can be sorted by 'Action List Name' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:56 AM,09/Jul/24 10:08 PM,,,,CDD,,UI,,
Test,INVHUB-7264,758000,[Action List] Verify Action Lists can be filtered by 'Action List Name' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:55 AM,09/Jul/24 10:14 PM,,,,CDD,,UI,,
Test,INVHUB-7261,757997,[Action List] Verify Action Lists can be sorted by 'Last Updated On' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:49 AM,09/Jul/24 10:12 PM,,,,CDD,,UI,,
Test,INVHUB-7260,757996,[Action List] Verify Action Lists can be filtered by 'Last Updated On' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,12/Apr/24 9:46 AM,09/Jul/24 10:20 PM,,,,CDD,,UI,,
Test,INVHUB-7057,757003,[Disclosure][Select Entities][Transactions table] - total amount,Dmytro Zholudiev,712020:29e34d16-8086-4ef1-b0f7-13db30dc6584,Dmytro Zholudiev,712020:29e34d16-8086-4ef1-b0f7-13db30dc6584,3 - Medium,Resolved,08/Apr/24 7:35 PM,08/Apr/24 7:35 PM,Fixed,,,,,,,
Test,INVHUB-7009,756811,[Payment Fraud] [Fraud Type] Verify user can create Tag with Fraud Type category and it is available for Fraud Type select,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,08/Apr/24 9:01 AM,22/May/24 9:50 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7008,756808,[Payment Fraud] [Fraud Type] Verify user can change selected Fraud Type to default one (Unknown),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,08/Apr/24 8:56 AM,10/May/24 2:25 PM,Requirement no longer needed,,,,,,,
